Id,SalePrice
1461,123043.0
1462,159325.0
1463,182039.85
1464,177773.85
1465,185310.69
1466,184607.6
1467,173100.0
1468,175420.8
1469,182389.4
1470,119370.33
1471,189416.15
1472,94016.5
1473,89487.0
1474,145522.68
1475,127932.2
1476,335379.89
1477,244207.51
1478,278746.5
1479,335195.11
1480,443489.89
1481,315414.7
1482,200304.285
1483,183728.14
1484,167391.69
1485,172324.1
1486,208970.9
1487,299295.22
1488,245356.46
1489,201561.08
1490,240390.26
1491,191796.9
1492,110609.0
1493,183606.5
1494,290788.48
1495,221803.96
1496,220283.93
1497,187674.8
1498,149957.63
1499,149834.33
1500,158363.0
1501,175245.66
1502,145560.35
1503,241334.84
1504,230340.4
1505,210287.44
1506,168602.0
1507,282164.13
1508,210557.91
1509,163573.0
1510,147498.24
1511,147117.0
1512,167694.0
1513,154906.52
1514,146097.94
1515,193762.0
1516,127480.32
1517,148206.59
1518,141506.58
1519,209297.0
1520,140510.37
1521,143072.0
1522,160013.0
1523,119831.32
1524,126086.05
1525,106951.0
1526,139033.0
1527,106678.1
1528,118679.0
1529,138837.87
1530,148390.0
1531,130335.14
1532,100790.1
1533,118095.46
1534,121588.0
1535,139851.7
1536,104055.6
1537,102067.0
1538,120312.76
1539,198485.98
1540,162872.97
1541,135931.84
1542,133607.75
1543,185572.0
1544,81678.0
1545,97134.0
1546,124985.0
1547,138116.5
1548,128469.68
1549,98275.0
1550,143898.84
1551,103361.71
1552,147428.37
1553,152484.35
1554,116522.57
1555,186628.94
1556,116161.5
1557,126225.0
1558,86530.0
1559,126333.0
1560,127300.08
1561,172305.0
1562,116443.15
1563,117062.66
1564,146117.64
1565,168896.0
1566,217972.59
1567,95554.0
1568,218054.14
1569,158005.16
1570,138468.25
1571,136870.71
1572,126217.5
1573,262316.98
1574,147746.59
1575,206104.0
1576,222871.3
1577,203679.68
1578,126432.0
1579,148249.0
1580,188662.9
1581,151817.5
1582,121546.0
1583,309235.73
1584,248713.93
1585,140965.0
1586,94488.61
1587,122012.5
1588,145616.0
1589,114917.01
1590,131391.32
1591,120298.33
1592,104997.93
1593,106802.0
1594,162622.59
1595,167150.84
1596,194032.5
1597,209573.32
1598,175301.0
1599,143239.5
1600,166462.35
1601,76016.77
1602,88623.0
1603,104880.18
1604,265479.77
1605,235322.8
1606,170878.74
1607,230179.05
1608,210446.8
1609,199225.22
1610,170411.86
1611,162362.68
1612,192096.39
1613,197360.24
1614,129008.55
1615,88656.5
1616,91833.0
1617,92352.0
1618,118965.0
1619,125851.5
1620,264763.91
1621,163506.55
1622,141129.84
1623,259810.56
1624,193030.0
1625,119948.58
1626,162983.3
1627,173452.85
1628,259791.8
1629,171634.0
1630,376331.7
1631,211509.5
1632,294880.44
1633,173460.75
1634,177646.0
1635,182338.27
1636,172793.5
1637,192621.5
1638,200781.37
1639,184691.55
1640,252624.42
1641,187616.55
1642,231614.5
1643,196022.5
1644,216376.6
1645,180031.42
1646,160476.0
1647,160379.5
1648,130579.81
1649,144125.0
1650,118813.66
1651,119767.33
1652,99411.5
1653,102246.5
1654,150942.0
1655,133991.81
1656,143941.68
1657,150307.0
1658,143666.68
1659,128873.35
1660,151369.32
1661,439590.27
1662,359422.46
1663,348559.59
1664,444366.63
1665,318073.51
1666,300442.16
1667,357901.94
1668,315796.19
1669,252394.14
1670,342514.21
1671,308530.42
1672,457195.91
1673,285010.52
1674,240443.45
1675,202897.575
1676,199046.59
1677,207432.79
1678,421245.15
1679,378658.67
1680,333518.62
1681,234612.65
1682,299116.65
1683,188699.45
1684,168657.1
1685,176083.85
1686,173531.75
1687,170184.52
1688,181681.0
1689,178776.65
1690,176084.55
1691,171139.51
1692,215099.45
1693,172961.55
1694,177917.8
1695,177620.0
1696,274791.43
1697,176473.0
1698,353960.57
1699,301171.72
1700,244514.28
1701,266597.4
1702,286356.76
1703,282027.95
1704,282743.28
1705,215172.98
1706,392775.24
1707,243948.44
1708,244110.89
